recordIndex,author,info,text,budget,deadline,important
0,,,,,,false
0,,,autor vacio,,,false
0,texto vacio,,,,,false
0,Nicol,nolink,link mal,,,false
0,Jose,,autor menor de 5,,,false
0,qwertyuioplkjhgfdsdfghbvfdertgfertgvfdergvferftgvfreftgvfrfgvfrfgrftgfrftgfrthgbvfrtghbvgfrtghbgvftghbvgftghgb,,autor mayor de 25,,,false
0,texto mayor de cien,,frhjbrehfjbsjhkfdshjgfsdjhbgshbjgfsjhbgfhbjgfhbjgfdjhbgfdjhbgfdhbjfdghbjfdghbjgfdbjhfdgbjhfdvjhbfdvhbjfdvhbjfdhvbjvfdhbjhvfdbjhbgfjvhbjgfdbjhgfbhjgfbhjfdjhbfdvhbjdfvhbjdvfhbjfvhbjvfbhjvfdbhjvfdhbjfvdbjhfvbhjfdhbjfdbjhfdhbjefrdhbjefrdshbjfrdbjhfrbhjfrehbjfrehbjefrhebjfrehbjfrebjhfrbjhfrehbjfrehbjfrehbjfrehbjefrhbjfrebjhfrehbjefrhbjferhbjfrehbjfrehbjferhbjfrehbjfrehbjfrehbjefrhbjefrhbjefrbhjefrhbjefrbjhefrbjhfrejhbfrehbjfrebjhefrbhjefrhbjfrehbjefrhbjfrehbjefrjhbefrbjhefrbjherfhbjfrehbjfrwehbjefrjhbefrhbjefrbjhefrhbjefrhbjefrwbjhefrhbjerfhbjefrhbjefrbhjefrhbjefrhbjefrhbjefrhbjfrebjhfrhbjfrhbjfrhbjfrhbjfrhbjdehbjedhbjdsekjidsijkwsijkwskjedfjrfhjgfjhfrknjedjkefdknjfrknjfrknjfrknjgejegfjhbgfhbjgfrhbjrehbjerghbjfreghbjfreghbjegfdrhbjegfrhbjefrhbjfegrhbjefrhbjegfjhbrdknjhgbedwhwshfbvgedwsvd,,,false
0,Joselu,,Prueba el omori,Bitcoin 20.00,,true
0,Joselu,,Prueba el omori,EUR -20.00,,true
0,Joselu,,Prueba el omori,EUR 20.00,2021/08/20 00:00,false
