recordIndex,id,version,description,execution_period_finish_date_time,execution_period_start_date_time,is_public,link,title,workload,user_id
0,13,0,Mantener el sistema...,2021-09-18 21:59:00,2021-09-10 21:59:00,1,https://www.youtube.com/,Mantenimiento,1.3,7
1,14,0,Escribir la documentacion,2021-09-18 21:59:00,2021-09-10 21:59:00,1,https://www.twitter.com/,Documentacion,1.3,7
2,15,0,The best starter,2023-02-05 09:59:00,2022-01-11 14:59:00,1,https://www.twitch.tv/,Task,1.3,7
3,16,0,The best frontend,2021-08-18 21:59:00,2021-07-10 21:59:00,0,https://www.ignacionavarro.eu/,FrontEnd,1.3,7
4,17,0,The best backend,2021-07-18 21:59:00,2021-06-10 21:59:00,0,https://www.xlstudios.eu/,BackEnd,1.3,7
5,18,0,On your tasking,2021-08-18 21:59:00,2021-07-10 21:59:00,1,,Testing,1.3,7
6,19,0,Never before was this easy to test your tasks,2021-04-13 21:59:00,2021-03-10 22:59:00,1,http://example.org,Testing task,1.3,7
7,20,0,on your references,2021-07-18 21:59:00,2021-06-10 21:59:00,1,http://example.org,Testing as never before,1.3,7
8,21,0,Never before was this easy to test your tasks,2021-03-12 22:59:00,2021-02-10 22:59:00,1,http://example.org,Testing 2341234,1.3,7
9,22,0,Never before was this easy to test your tasks,2021-07-18 21:59:00,2021-06-10 21:59:00,1,http://example.org,Lola Task,1.3,10
